image_id,class
180598.jpg,1
185777.jpg,1
199819.jpg,1
272556.jpg,1
276032.jpg,1
282685.jpg,1
356505.jpg,1
388802.jpg,1
391779.jpg,1
391810.jpg,1
571989.jpg,1
607444.jpg,1
657388.jpg,1
663688.jpg,1
683847.jpg,1
697025.jpg,1
750060.jpg,1
799179.jpg,1
834312.jpg,1
944489.jpg,1
183321.jpg,10
234628.jpg,10
254015.jpg,10
254976.jpg,10
258362.jpg,10
300677.jpg,10
357292.jpg,10
46089.jpg,10
55560.jpg,10
578977.jpg,10
599247.jpg,10
693674.jpg,10
705258.jpg,10
729063.jpg,10
844167.jpg,10
894587.jpg,10
930905.jpg,10
118173.jpg,11
132680.jpg,11
140484.jpg,11
141441.jpg,11
183159.jpg,11
223852.jpg,11
234020.jpg,11
253011.jpg,11
288529.jpg,11
33049.jpg,11
336773.jpg,11
340755.jpg,11
386799.jpg,11
391745.jpg,11
420168.jpg,11
46448.jpg,11
520579.jpg,11
527123.jpg,11
535851.jpg,11
54544.jpg,11
55581.jpg,11
562221.jpg,11
579266.jpg,11
579599.jpg,11
605812.jpg,11
612437.jpg,11
668803.jpg,11
801028.jpg,11
909161.jpg,11
936753.jpg,11
955597.jpg,11
99789.jpg,11
227030.jpg,12
676355.jpg,12
696572.jpg,12
71717.jpg,12
78956.jpg,12
800794.jpg,12
829465.jpg,12
874262.jpg,12
944489.jpg,12
103112.jpg,13
18838.jpg,13
64706.jpg,13
73787.jpg,13
817118.jpg,13
848350.jpg,13
932044.jpg,13
176307.jpg,14
570335.jpg,14
578977.jpg,14
847322.jpg,14
848350.jpg,14
285525.jpg,15
579599.jpg,15
667348.jpg,15
747554.jpg,15
752332.jpg,15
782258.jpg,15
794614.jpg,15
847875.jpg,15
854684.jpg,15
891832.jpg,15
945357.jpg,15
126039.jpg,2
229038.jpg,2
295697.jpg,2
336773.jpg,2
372517.jpg,2
418680.jpg,2
51885.jpg,2
633560.jpg,2
693336.jpg,2
119385.jpg,3
